,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
15096,3352204,M04,1,9215,10515301,66,3,0.0100935377775573,-0.9498283055803864,-0.958729150617636,-0.9485324992103767,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441603986667048,2.923252154407517,3.229732421476263,-0.6779730131394092
15097,3352208,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9498283055803864,-0.9590837994881388,-0.9485783459271948,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416073035167583,2.923255863871907,3.22973627792728,-0.6779730131394092
15098,3352212,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9495439516107445,-0.9590837994881388,-0.9485324992103767,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441610620366469,2.923259573336297,3.2297401343782965,-0.6779730131394092
15099,3352216,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9499989322226514,-0.9588000803917364,-0.948349111765498,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416139372161805,2.9232632828006864,3.2297439908293133,-0.6779730131394092
15100,3352220,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9498851811278082,-0.9592256590363402,-0.9483949593487268,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441617254065892,2.923266992265076,3.22974784728033,-0.6779730131394092
15101,3352224,M04,1,9215,10515301,66,3,0.0051895829818968,-0.949657702705588,-0.959438448358642,-0.9484866522047553,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416205709156023,2.9232707017294657,3.2297517037313472,-0.6779730131394092
15102,3352228,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9499989322226514,-0.959438448358642,-0.9485324992103767,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416238877653136,2.923274411193856,3.229755560182364,-0.6779730131394092
15103,3352232,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9497714300329648,-0.9598640572375908,-0.9485783459271948,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416272046150245,2.923278120658245,3.2297594166333807,-0.6779730131394092
15104,3352236,M04,1,9215,10515301,66,3,0.0051895829818968,-0.949714554485543,-0.9592965888104408,-0.9485783459271948,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0550418917623605,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441630521464736,2.923281830122635,3.229763273084397,-0.6779730131394092
15105,3352240,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9499989322226514,-0.9590128697140384,-0.9483949593487268,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416338383144462,2.9232855395870248,3.2297671295354142,-0.6779730131394092
15106,3352244,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9497714300329648,-0.9590837994881388,-0.9483949593487268,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416371551641576,2.92328739431922,3.229769057760923,-0.6779730131394092
15107,3352248,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9498851811278082,-0.9595803079068432,-0.948303264182269,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0517963750346856,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416404720138685,2.923292958515804,3.229774842437448,-0.6779730131394092
15108,3352252,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9498283055803864,-0.9592965888104408,-0.9483949593487268,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0517963750346856,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44164378886358,2.923296667980194,3.229778698888465,-0.6779730131394092
15109,3352256,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9498851811278082,-0.9588000803917364,-0.948211571903848,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0517963750346856,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416471057132902,2.923300377444584,3.2297825553394817,-0.6779730131394092
15110,3352260,M04,1,9215,10515301,66,3,0.0051895829818968,-0.949714554485543,-0.9589419399399376,-0.9483949593487268,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.065049844041079,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416504225630016,2.9233040869089733,3.229786411790499,-0.6779730131394092
15111,3352264,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9499420566752298,-0.9590128697140384,-0.9484408054879372,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.061544233638364,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441655397837568,2.9233077963733627,3.229790268241516,-0.6779730131394092
15112,3352268,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9499989322226514,-0.9586582208435352,-0.948211571903848,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441658714687279,2.923311505837753,3.2297941246925324,-0.6779730131394092
15113,3352272,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9499989322226514,-0.9595093781327426,-0.948349111765498,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44166203153699,2.9233152153021424,3.229797981143549,-0.6779730131394092
15114,3352276,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9593675185845414,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0683066691894078,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441665348386701,2.923318924766532,3.229801837594566,-0.6779730131394092
15115,3352280,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9588710101658372,-0.9479364892925112,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0683066691894078,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441668665236412,2.9233226342309218,3.229805694045583,-0.6779730131394092
15116,3352284,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9498283055803864,-0.9590837994881388,-0.9480740291541612,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0502923550877144,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441671982086123,2.923326343695311,3.2298095504966,-0.6779730131394092
15117,3352288,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9588710101658372,-0.9479823368757402,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0502923550877144,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416736405109782,2.923330053159701,3.2298134069476165,-0.6779730131394092
15118,3352292,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9591547292622395,-0.9479364892925112,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0502923550877144,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416769573606896,2.923333762624091,3.2298172633986333,-0.6779730131394092
15119,3352296,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9588000803917364,-0.94784479701409,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0467867446849994,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416802742104005,2.9233374720884804,3.22982111984965,-0.6779730131394092
15120,3352300,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9500558077700731,-0.9595803079068432,-0.94825741659904,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0467867446849994,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441683591060112,2.9233411815528703,3.2298249763006672,-0.6779730131394092
15121,3352304,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9595093781327426,-0.9479364892925112,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416869079098222,2.92334489101726,3.229828832751684,-0.6779730131394092
15122,3352308,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9590128697140384,-0.9479823368757402,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416902247595336,2.9233486004816496,3.2298326892027007,-0.6779730131394092
15123,3352312,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9591547292622395,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416935416092445,2.9233523099460395,3.229836545653717,-0.6779730131394092
15124,3352316,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.959438448358642,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441696858458956,2.923356019410429,3.229840402104734,-0.6779730131394092
15125,3352320,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9588710101658372,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417001753086662,2.9233597288748188,3.2298442585557514,-0.6779730131394092
15126,3352324,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.960005916785792,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417034921583776,2.923363438339208,3.229848115006768,-0.6779730131394092
15127,3352328,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9595803079068432,-0.9479823368757402,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417068090080885,2.923367147803598,3.229851971457785,-0.6779730131394092
15128,3352332,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9588000803917364,-0.94811987673739,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417101258578,2.923370857267988,3.2298558279088017,-0.6779730131394092
15129,3352336,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9597931274634902,-0.9480281844589692,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.061544233638364,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417134427075102,2.9233745667323774,3.2298596843598184,-0.6779730131394092
15130,3352340,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9597931274634902,-0.9479823368757402,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417167595572216,2.923378276196768,3.229863540810836,-0.6779730131394092
15131,3352344,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9592256590363402,-0.9478906417092822,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417200764069324,2.9233819856611567,3.2298673972618523,-0.6779730131394092
15132,3352348,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9595093781327426,-0.9479823368757402,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441723393256644,2.9233856951255466,3.229871253712869,-0.6779730131394092
15133,3352352,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9595803079068432,-0.94811987673739,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417267101063542,2.9233894045899365,3.229875110163886,-0.6779730131394092
15134,3352356,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9596512376809438,-0.9480281844589692,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0452827247380282,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417300269560656,2.923393114054326,3.2298789666149026,-0.6779730131394092
15135,3352360,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9593675185845414,-0.9480281844589692,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417333438057764,2.923396823518716,3.22988282306592,-0.6779730131394092
15136,3352364,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9593675185845414,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441736660655488,2.923400532983105,3.2298866795169365,-0.6779730131394092
15137,3352368,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.959438448358642,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0535378718153891,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417399775051982,2.9234023877153,3.2298886077424447,-0.6779730131394092
15138,3352372,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9593675185845414,-0.94811987673739,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417432943549096,2.9234098066440795,3.229896320644478,-0.6779730131394092
15139,3352376,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9593675185845414,-0.948165724320619,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417466112046204,2.9234116613762744,3.2298982488699868,-0.6779730131394092
15140,3352380,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9595803079068432,-0.948303264182269,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441749928054332,2.9234153708406643,3.229902105321004,-0.6779730131394092
15141,3352384,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9592256590363402,-0.94825741659904,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441753244904042,2.9234190803050537,3.2299059617720207,-0.6779730131394092
15142,3352388,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9593675185845414,-0.94825741659904,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417565617537536,2.923422789769444,3.229909818223037,-0.6779730131394092
15143,3352392,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9592965888104408,-0.948211571903848,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417598786034644,2.923426499233833,3.229913674674054,-0.6779730131394092
15144,3352396,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.958729150617636,-0.9480281844589692,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441763195453176,2.923430208698223,3.229917531125071,-0.6779730131394092
15145,3352400,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9500558077700731,-0.9592965888104408,-0.94811987673739,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0632970388397216,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441766512302886,2.9234339181626128,3.229921387576088,-0.6779730131394092
15146,3352404,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9595093781327426,-0.9478906417092822,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0632970388397216,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441768170727742,2.923437627627002,3.229925244027105,-0.6779730131394092
