,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
11554,3336844,M03,88,952,10514604,68,3,-0.0038283861874165,1.5454067268018816,0.7737483898192308,1.6455295388428572,0.6440010893841632,0.5654790660812282,0.2429486654265304,-1.1849544049765326,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430744620713232,2.911096239602468,3.217094831494081,-0.6049413673255817
11555,3336848,M03,88,952,10514604,68,3,-0.0038283861874165,1.5454067268018816,0.7724694770125576,1.6453013839404893,0.6402197588497828,0.5654790660812282,0.239725653168342,-1.1914601393787323,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430747937562942,2.911099949066858,3.2170986879450987,-0.6049413673255817
11556,3336852,M03,88,952,10514604,68,3,-0.0038283861874165,1.5460484483983654,0.7723273755895939,1.6456219560184997,0.6426233953134975,0.5663867659172395,0.2429486654265304,-1.1897084650194405,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430751254412653,2.9111036585312475,3.2171025443961154,-0.6049413673255817
11557,3336856,M03,88,952,10514604,68,3,-0.0038283861874165,1.546143518264511,0.7747400763454458,1.6453013839404893,0.6360940047977359,0.5663867659172395,0.2429486654265304,-1.1914601393787323,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307545712623644,2.9111073679956374,3.217106400847132,-0.6049413673255817
11558,3336860,M03,88,952,10514604,68,3,-0.0038283861874165,1.5455730990676364,0.7660144442885675,1.6456219560184997,0.6223390485709298,0.5654790660812282,0.2429486654265304,-1.1864561632393729,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430757888112076,2.911111077460027,3.217110257298149,-0.6049413673255817
11559,3336864,M03,88,952,10514604,68,3,-0.0038283861874165,1.5455730990676364,0.770129338685453,1.645437121667215,0.625087108552311,0.5654790660812282,0.2429486654265304,-1.1832027306172406,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430761204961786,2.9111147869244167,3.2171141137491657,-0.6049413673255817
11560,3336868,M03,88,952,10514604,68,3,-0.0038283861874165,1.546143518264511,0.7750938181855895,1.6457576937452247,0.6189021415542157,0.5654790660812282,0.2429486654265304,-1.1914601393787323,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430764521811497,2.9111184963888066,3.217117970200183,-0.6049413673255817
11561,3336872,M03,88,952,10514604,68,3,-0.0038283861874165,1.54661886759524,0.7641731726591013,1.6455757474306782,0.6216502015355969,0.5710685861240341,0.2429486654265304,-1.1914601393787323,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307678386612084,2.911122205853196,3.2171218266512,-0.6049413673255817
11562,3336876,M03,88,952,10514604,68,3,-0.0038283861874165,1.5468327747940676,0.7704830805255966,1.6458963195086884,0.6127098463961704,0.5710685861240341,0.2429486654265304,-1.1864561632393729,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.43077115551092,2.911125915317586,3.2171256831022164,-0.6049413673255817
11563,3336880,M03,88,952,10514604,68,3,-0.0038283861874165,1.5457632387999278,0.7721882976011611,1.646309308762341,0.607206398273458,0.5721264317975812,0.2429486654265304,-1.1947124411587993,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.43077447236063,2.911129624781976,3.217129539553233,-0.6049413673255817
11564,3336884,M03,88,952,10514604,68,3,-0.0038283861874165,1.5479260782547437,0.7725420394413051,1.64658367225253,0.6034250677390776,0.5721264317975812,0.2429486654265304,-1.1832027306172406,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430777789210341,2.911133334246365,3.21713339600425,-0.6049413673255817
11565,3336888,M03,88,952,10514604,68,3,-0.0038283861874165,1.545478029201491,0.7734641869733035,1.6453013839404893,0.605491608845076,0.5721264317975812,0.2429486654265304,-1.1897084650194405,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307811060600524,2.911137043710755,3.217137252455267,-0.6049413673255817
11566,3336892,M03,88,952,10514604,68,3,-0.0038283861874165,1.545810773733001,0.7728957812814486,1.6461244744110557,0.5989548901693643,0.5654790660812282,0.2429486654265304,-1.1914601393787323,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430784422909764,2.9111407531751445,3.217141108906284,-0.6049413673255817
11567,3336896,M03,88,952,10514604,68,3,-0.0038283861874165,1.5454067268018816,0.7788549707423313,1.6455295388428572,0.618213294518883,0.5654790660812282,0.2429486654265304,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430786081334619,2.9111463173717294,3.217146893582809,-0.6049413673255817
11568,3336900,M03,88,952,10514604,68,3,-0.0038283861874165,1.545810773733001,0.7689229883075269,1.6453909130793936,0.5972401007409823,0.5663867659172395,0.2429486654265304,-1.1929607667995072,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.43078939818433,2.911150026836119,3.217150750033826,-0.6049413673255817
11569,3336904,M03,88,952,10514604,68,3,-0.0038283861874165,1.5469991470598226,0.7716198919093062,1.6464017259379833,0.585888780977891,0.5663867659172395,0.2429486654265304,-1.1849544049765326,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4307927150340407,2.9111537363005087,3.217154606484842,-0.6049413673255817
11570,3336908,M03,88,952,10514604,68,3,-0.0038283861874165,1.5454067268018816,0.7662291081402783,1.6464017259379833,0.5893256879946049,0.5663867659172395,0.2429486654265304,-1.1864561632393729,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430797690308608,2.911157445764898,3.2171584629358594,-0.6049413673255817
11571,3336912,M03,88,952,10514604,68,3,-0.0038283861874165,1.5456444014672457,0.7723999380183413,1.646078265823235,0.5882997456015558,0.5681987531838633,0.2429486654265304,-1.1814521871000137,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430802665583174,2.911161155229288,3.217162319386876,-0.6049413673255817
11572,3336916,M03,88,952,10514604,68,3,-0.0038283861874165,1.547569566256697,0.7772948785242617,1.6458963195086884,0.5913922291006034,0.5681987531838633,0.2429486654265304,-1.1849544049765326,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430804324008029,2.911164864693678,3.2171661758378933,-0.6049413673255817
11573,3336920,M03,88,952,10514604,68,3,-0.0038283861874165,1.546143518264511,0.7684271450444192,1.6456219560184997,0.5845184150671756,0.5674411991853879,0.2429486654265304,-1.1897084650194405,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308076408577404,2.911168574158068,3.21717003228891,-0.6049413673255817
11574,3336924,M03,88,952,10514604,68,3,-0.0038283861874165,1.546095983331438,0.7650953201910997,1.645711485157403,0.5803853328551785,0.5674411991853879,0.2429486654265304,-1.1929607667995072,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430810957707452,2.911172283622457,3.217173888739927,-0.6049413673255817
11575,3336928,M03,88,952,10514604,68,3,-0.0038283861874165,1.5465475651956306,0.7750242791913735,1.6457576937452247,0.5742003658570832,0.5674411991853879,0.2429486654265304,-1.1914601393787323,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430814274557162,2.9111759930868466,3.217177745190944,-0.6049413673255817
11576,3336932,M03,88,952,10514604,68,3,-0.0038283861874165,1.5459296110656833,0.7699872372624892,1.645344704491572,0.574889212892416,0.5654790660812282,0.2429486654265304,-1.1849544049765326,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430817591406873,2.9111797025512365,3.2171816016419603,-0.6049413673255817
11577,3336936,M03,88,952,10514604,68,3,-0.0038283861874165,1.5459296110656833,0.7710514862174515,1.645711485157403,0.5676636471813715,0.5654790660812282,0.2429486654265304,-1.1914601393787323,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308209082565844,2.9111834120156264,3.217185458092977,-0.6049413673255817
11578,3336940,M03,88,952,10514604,68,3,-0.0038283861874165,1.5475220313236242,0.7809109062235084,1.6464912550768875,0.5686969177343708,0.5654790660812282,0.2429486654265304,-1.1832027306172406,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430824225106296,2.911187121480016,3.2171893145439943,-0.6049413673255817
11579,3336944,M03,88,952,10514604,68,3,-0.0038283861874165,1.5459296110656833,0.7687113478903468,1.6457576937452247,0.5621675272186091,0.5663867659172395,0.2429486654265304,-1.1897084650194405,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430827541956006,2.9111908309444057,3.217193170995011,-0.6049413673255817
11580,3336948,M03,88,952,10514604,68,3,-0.0038283861874165,1.5465475651956306,0.7637468683902103,1.645711485157403,0.5649155871999906,0.5663867659172395,0.2429486654265304,-1.1832027306172406,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430830858805717,2.911194540408795,3.217197027446028,-0.6049413673255817
11581,3336952,M03,88,952,10514604,68,3,-0.0038283861874165,1.5465475651956306,0.7725420394413051,1.6457576937452247,0.5525383250438498,0.5681987531838633,0.2429486654265304,-1.1832027306172406,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308341756554284,2.911198249873185,3.2172008838970445,-0.6049413673255817
11582,3336956,M03,88,952,10514604,68,3,-0.0038283861874165,1.5463811929298752,0.7728262422872323,1.645711485157403,0.5559752320605639,0.5681987531838633,0.2429486654265304,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.43083749250514,2.91120010460538,3.217202812122553,-0.6049413673255817
11583,3336960,M03,88,952,10514604,68,3,-0.0038283861874165,1.545810773733001,0.7745979749224821,1.6453013839404893,0.557008502613563,0.5681987531838633,0.2429486654265304,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.43084080935485,2.9112056688019643,3.2172085967990784,-0.6049413673255817
11584,3336964,M03,88,952,10514604,68,3,-0.0038283861874165,1.5468327747940676,0.765733264877171,1.6452551753526683,0.5549419615075646,0.5691030406144759,0.2429486654265304,-1.1947124411587993,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430844126204561,2.9112075235341592,3.2172105250245866,-0.6049413673255817
11585,3336968,M03,88,952,10514604,68,3,-0.0038283861874165,1.546143518264511,0.7639585088073901,1.6453909130793936,0.5559752320605639,0.5691030406144759,0.2429486654265304,-1.1882067067565996,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308474430542724,2.911213087730744,3.217216309701112,-0.6049413673255817
11586,3336972,M03,88,952,10514604,68,3,-0.0038283861874165,1.5463811929298752,0.7711240486461989,1.645850110920867,0.5473793004388038,0.5633667871395334,0.2429486654265304,-1.1947124411587993,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308507599039832,2.911216797195133,3.217220166152129,-0.6049413673255817
11587,3336976,M03,88,952,10514604,68,3,-0.0038283861874165,1.5460484483983654,0.7682850436214558,1.6453909130793936,0.5473793004388038,0.5633667871395334,0.2429486654265304,-1.1929607667995072,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430854076753694,2.9112186519273284,3.2172220943776373,-0.6049413673255817
11588,3336980,M03,88,952,10514604,68,3,-0.0038283861874165,1.5456919364003183,0.7748126387741934,1.6457576937452247,0.5504717839378513,0.5633667871395334,0.2429486654265304,-1.1832027306172406,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430857393603405,2.911222361391718,3.217225950828654,-0.6049413673255817
11589,3336984,M03,88,952,10514604,68,3,-0.0038283861874165,1.545810773733001,0.7711240486461989,1.645437121667215,0.5466904534034709,0.5691030406144759,0.2429486654265304,-1.1849544049765326,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308607104531164,2.911226070856108,3.2172298072796712,-0.6049413673255817
11590,3336988,M03,88,952,10514604,68,3,-0.0038283861874165,1.5463336579968023,0.7761580671405521,1.6458039023330462,0.5408499099230424,0.5691030406144759,0.2429486654265304,-1.1849544049765326,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308640273028272,2.9112297803204976,3.217233663730688,-0.6049413673255817
11591,3336992,M03,88,952,10514604,68,3,-0.0038283861874165,1.546143518264511,0.7711935876404152,1.6453909130793936,0.5377500982640444,0.5644212204076817,0.2429486654265304,-1.197964742938867,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430867344152538,2.911233489784887,3.2172375201817047,-0.6049413673255817
11592,3336996,M03,88,952,10514604,68,3,-0.0038283861874165,1.5456919364003183,0.7707672833715238,1.6455295388428572,0.5435979699044233,0.5644212204076817,0.2429486654265304,-1.1914601393787323,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430870661002249,2.911237199249277,3.217241376632721,-0.6049413673255817
11593,3337000,M03,88,952,10514604,68,3,-0.0038283861874165,1.5468327747940676,0.7726115784355211,1.6461706829988774,0.5353464618003296,0.5644212204076817,0.2429486654265304,-1.1849544049765326,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308739778519604,2.9112409087136664,3.217245233083738,-0.6049413673255817
11594,3337004,M03,88,952,10514604,68,3,-0.0038283861874165,1.5480211481208894,0.7734641869733035,1.6462168915866988,0.5298430136776171,0.5691030406144759,0.239725653168342,-1.1882067067565996,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308772947016712,2.911244618178056,3.2172490895347554,-0.6049413673255817
11595,3337008,M03,88,952,10514604,68,3,-0.0038283861874165,1.5456444014672457,0.7687808868845631,1.6453909130793936,0.5325984018189487,0.5691030406144759,0.239725653168342,-1.1947124411587993,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430880611551382,2.911248327642446,3.217252945985772,-0.6049413673255817
11596,3337012,M03,88,952,10514604,68,3,-0.0038283861874165,1.5463336579968023,0.770555642954344,1.6462631001745196,0.5346576147649968,0.5674411991853879,0.239725653168342,-1.1734458252770388,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430883928401093,2.911252037106836,3.217256802436789,-0.6049413673255817
11597,3337016,M03,88,952,10514604,68,3,-0.0038283861874165,1.5472368217251873,0.7716894309035226,1.646078265823235,0.5236580466795222,0.5674411991853879,0.239725653168342,-1.1914601393787323,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308872452508044,2.911255746571225,3.2172606588878057,-0.6049413673255817
11598,3337020,M03,88,952,10514604,68,3,-0.0038283861874165,1.5462148206641202,0.7747400763454458,1.6456219560184997,0.5246839890725711,0.5674411991853879,0.239725653168342,-1.1897084650194405,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308905621005152,2.911259456035615,3.2172645153388224,-0.6049413673255817
11599,3337024,M03,88,952,10514604,68,3,-0.0038283861874165,1.54661886759524,0.7697030344165616,1.6455295388428572,0.5260616831432368,0.5663867659172395,0.2371556695376298,-1.1914601393787323,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430893878950226,2.9112631655000047,3.21726837178984,-0.6049413673255817
11600,3337028,M03,88,952,10514604,68,3,-0.0038283861874165,1.5469516121267497,0.773391624544556,1.6459887366843309,0.5229691996441893,0.5663867659172395,0.2371556695376298,-1.1849544049765326,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430895537375082,2.911268729696589,3.2172741564663645,-0.6049413673255817
11601,3337032,M03,88,952,10514604,68,3,-0.0038283861874165,1.5455255641345635,0.7729683437101961,1.6455295388428572,0.5202138115028578,0.5663867659172395,0.2371556695376298,-1.1832027306172406,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4308988542247927,2.911272439160979,3.2172780129173817,-0.6049413673255817
11602,3337036,M03,88,952,10514604,68,3,-0.0038283861874165,1.5460484483983654,0.7714777904863425,1.6452551753526683,0.5202138115028578,0.5633667871395334,0.2371556695376298,-1.1897084650194405,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430902171074504,2.911276148625369,3.2172818693683984,-0.6049413673255817
11603,3337040,M03,88,952,10514604,68,3,-0.0038283861874165,1.545810773733001,0.7679313017813122,1.6453909130793936,0.5209026585381906,0.5633667871395334,0.2371556695376298,-1.1849544049765326,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.43090714634907,2.9112798580897583,3.217285725819415,-0.6049413673255817
11604,3337044,M03,88,952,10514604,68,3,-0.0038283861874165,1.5462148206641202,0.771335689063379,1.645344704491572,0.5267505301785695,0.5691030406144759,0.2371556695376298,-1.1897084650194405,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.430908804773926,2.911283567554148,3.217289582270432,-0.6049413673255817
11605,3337048,M03,88,952,10514604,68,3,-0.0038283861874165,1.5457632387999278,0.7719040947552335,1.6456681646063211,0.5140288445047628,0.5691030406144759,0.2371556695376298,-1.1849544049765326,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4309121216236367,2.9112872770185376,3.2172934387214487,-0.6049413673255817
