,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
5078,3305990,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9498851811278082,-0.9588710101658372,-0.9485324992103767,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0485395498863568,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.41083523032295,2.888820905942316,3.193936843137964,-0.6675399208802909
5079,3305994,M01,1,9258,10512449,66,3,0.0033039688114858,-0.949714554485543,-0.9588710101658372,-0.9487158866552556,-0.9390426794102577,0.5633667871395334,0.2320157022762052,-0.0665538639880502,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410838547172661,2.888824615406705,3.1939406995889805,-0.6675399208802909
5080,3305998,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9497714300329648,-0.9584454315212334,-0.9485324992103767,-0.9390426794102577,0.5633667871395334,0.2345856859069174,-0.0485395498863568,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410841864022372,2.888828324871095,3.1939445560399973,-0.6675399208802909
5081,3306002,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9495439516107445,-0.9592256590363402,-0.948670039649634,-0.9390426794102577,0.5730136572012005,0.2345856859069174,-0.0485395498863568,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410845180872083,2.888832034335485,3.1939484124910145,-0.6675399208802909
5082,3306006,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9497714300329648,-0.9584454315212334,-0.9487158866552556,-0.9390426794102577,0.5730136572012005,0.2345856859069174,-0.0485395498863568,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410848497721794,2.8888357437998744,3.193952268942031,-0.6675399208802909
5083,3306010,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9496008271581662,-0.9592256590363402,-0.9484866522047553,-0.9390426794102577,0.5730136572012005,0.2345856859069174,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410851814571505,2.8888394532642643,3.193956125393048,-0.6675399208802909
5084,3306014,M01,1,9258,10512449,66,3,0.0033039688114858,-0.949714554485543,-0.9591547292622395,-0.9486241929328164,-0.9390426794102577,0.5691030406144759,0.2345856859069174,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410855131421216,2.8888431627286537,3.1939599818440647,-0.6675399208802909
5085,3306018,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501126833174948,-0.9596512376809438,-0.94825741659904,-0.9390426794102577,0.5691030406144759,0.2345856859069174,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410858448270927,2.888846872193044,3.193963838295081,-0.6675399208802909
5086,3306022,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501695588649166,-0.9595093781327426,-0.948211571903848,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410861765120638,2.888850581657433,3.1939676947460987,-0.6675399208802909
5087,3306026,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501126833174948,-0.9593675185845414,-0.94825741659904,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410865081970349,2.888854291121823,3.1939715511971154,-0.6675399208802909
5088,3306030,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501695588649166,-0.9591547292622395,-0.9483949593487268,-0.9390426794102577,0.5654790660812282,0.2320157022762052,-0.0582987169106893,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.41086839882006,2.888858000586213,3.193975407648132,-0.6675399208802909
5089,3306034,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501126833174948,-0.9596512376809438,-0.948349111765498,-0.9390426794102577,0.5701472366664283,0.2345856859069174,-0.0582987169106893,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410871715669771,2.888861710050602,3.193979264099149,-0.6675399208802909
5090,3306038,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.9599349870116914,-0.948165724320619,-0.9390426794102577,0.5701472366664283,0.2320157022762052,-0.0485395498863568,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410875032519482,2.888865419514992,3.1939831205501656,-0.6675399208802909
5091,3306042,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.9590837994881388,-0.948165724320619,-0.9390426794102577,0.5654790660812282,0.2320157022762052,-0.0485395498863568,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410878349369193,2.888869128979382,3.193986977001183,-0.6675399208802909
5092,3306046,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505676876968684,-0.9596512376809438,-0.948165724320619,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0535378718153891,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410881666218904,2.8888728384437714,3.1939908334522,-0.6675399208802909
5093,3306050,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.9592256590363402,-0.94811987673739,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0535378718153891,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410884983068615,2.8888765479081613,3.1939946899032163,-0.6675399208802909
5094,3306054,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.959438448358642,-0.9480740291541612,-0.9390426794102577,0.5663867659172395,0.2345856859069174,-0.0535378718153891,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410888299918326,2.8888802573725507,3.193998546354233,-0.6675399208802909
5095,3306058,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505676876968684,-0.9592256590363402,-0.9479364892925112,-0.9390426794102577,0.5663867659172395,0.2345856859069174,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410891616768037,2.8888839668369406,3.19400240280525,-0.6675399208802909
5096,3306062,M01,1,9258,10512449,66,3,0.0033039688114858,-0.95028330995976,-0.9585872910694346,-0.9479364892925112,-0.9390426794102577,0.5663867659172395,0.2320157022762052,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4108932751928926,2.8888876763013305,3.194006259256267,-0.6675399208802909
5097,3306066,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503401855071816,-0.9588000803917364,-0.9479823368757402,-0.9390426794102577,0.5710685861240341,0.2345856859069174,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4108965920426035,2.88889138576572,3.194010115707284,-0.6675399208802909
5098,3306070,M01,1,9258,10512449,66,3,0.0033039688114858,-0.95028330995976,-0.9590128697140384,-0.9479364892925112,-0.9390426794102577,0.5710685861240341,0.2345856859069174,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.41090156731717,2.888893240497915,3.194012043932792,-0.6675399208802909
5099,3306074,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9500558077700731,-0.9591547292622395,-0.9480281844589692,-0.9390426794102577,0.5614012416299751,0.2345856859069174,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4109032257420258,2.8888969499623047,3.194015900383809,-0.6675399208802909
5100,3306078,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505676876968684,-0.9590837994881388,-0.9479364892925112,-0.9390426794102577,0.5614012416299751,0.2345856859069174,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410908201016592,2.888900659426694,3.194019756834826,-0.6675399208802909
5101,3306082,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503401855071816,-0.9589419399399376,-0.9479823368757402,-0.9390426794102577,0.5614012416299751,0.2345856859069174,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410911517866303,2.888904368891084,3.1940236132858426,-0.6675399208802909
5102,3306086,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503970610546034,-0.959438448358642,-0.9479823368757402,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410914834716014,2.888908078355473,3.19402746973686,-0.6675399208802909
5103,3306090,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.9590837994881388,-0.9480740291541612,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410918151565725,2.888911787819864,3.194031326187876,-0.6675399208802909
5104,3306094,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.9584454315212334,-0.948165724320619,-0.9390426794102577,0.5681987531838633,0.2345856859069174,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410921468415436,2.888915497284253,3.1940351826388933,-0.6675399208802909
5105,3306098,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501126833174948,-0.9590128697140384,-0.9479364892925112,-0.9390426794102577,0.5681987531838633,0.2345856859069174,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410924785265147,2.8889192067486427,3.19403903908991,-0.6675399208802909
5106,3306102,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501695588649166,-0.9595093781327426,-0.948165724320619,-0.9390426794102577,0.5681987531838633,0.2320157022762052,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410928102114858,2.8889229162130325,3.194042895540927,-0.6675399208802909
5107,3306106,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501695588649166,-0.9590837994881388,-0.948303264182269,-0.9390426794102577,0.5663867659172395,0.2320157022762052,-0.0535378718153891,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410931418964569,2.888926625677422,3.1940467519919435,-0.6675399208802909
5108,3306110,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.9592965888104408,-0.948303264182269,-0.9390426794102577,0.5663867659172395,0.2320157022762052,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.41093473581428,2.888930335141812,3.1940506084429603,-0.6675399208802909
5109,3306114,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501695588649166,-0.9595803079068432,-0.9480740291541612,-0.9390426794102577,0.5681987531838633,0.2320157022762052,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410938052663991,2.8889340446062017,3.194054464893977,-0.6675399208802909
5110,3306118,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503401855071816,-0.9590837994881388,-0.9479823368757402,-0.9390426794102577,0.5681987531838633,0.2345856859069174,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410941369513702,2.888937754070591,3.1940583213449942,-0.6675399208802909
5111,3306122,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9499420566752298,-0.959438448358642,-0.948211571903848,-0.9390426794102577,0.5681987531838633,0.2345856859069174,-0.0535378718153891,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410944686363413,2.888941463534981,3.194062177796011,-0.6675399208802909
5112,3306126,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503401855071816,-0.9589419399399376,-0.948165724320619,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410948003213124,2.8889470277315654,3.1940679624725363,-0.6675399208802909
5113,3306130,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503970610546034,-0.959438448358642,-0.9480281844589692,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410951320062835,2.888950737195956,3.194071818923553,-0.6675399208802909
5114,3306134,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505108121494468,-0.9591547292622395,-0.948165724320619,-0.9390426794102577,0.5674411991853879,0.2320157022762052,-0.0485395498863568,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410954636912546,2.8889544466603447,3.19407567537457,-0.6675399208802909
5115,3306138,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9502264344123382,-0.9588000803917364,-0.9480740291541612,-0.9390426794102577,0.5644212204076817,0.2320157022762052,-0.0485395498863568,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410957953762257,2.8889581561247346,3.1940795318255866,-0.6675399208802909
5116,3306142,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503970610546034,-0.9597221976893896,-0.9479823368757402,-0.9390426794102577,0.5644212204076817,0.2320157022762052,-0.0485395498863568,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410961270611968,2.8889618655891245,3.194083388276604,-0.6675399208802909
5117,3306146,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503970610546034,-0.9593675185845414,-0.9478906417092822,-0.9390426794102577,0.5633667871395334,0.2345856859069174,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410964587461679,2.888965575053514,3.1940872447276205,-0.6675399208802909
5118,3306150,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505676876968684,-0.9596512376809438,-0.9477531018476324,-0.9390426794102577,0.5633667871395334,0.2345856859069174,-0.0517963750346856,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.41096790431139,2.888969284517904,3.1940911011786373,-0.6675399208802909
5119,3306154,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505676876968684,-0.9593675185845414,-0.9479364892925112,-0.9390426794102577,0.5633667871395334,0.2345856859069174,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410971221161101,2.888972993982293,3.194094957629654,-0.6675399208802909
5120,3306158,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505676876968684,-0.9597221976893896,-0.9478906417092822,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4109745380108123,2.888976703446683,3.194098814080671,-0.6675399208802909
5121,3306162,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9504539366020248,-0.9596512376809438,-0.9479823368757402,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410977854860523,2.888980412911073,3.194102670531688,-0.6675399208802909
5122,3306166,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505108121494468,-0.9592256590363402,-0.94784479701409,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410981171710234,2.8889841223754624,3.1941065269827047,-0.6675399208802909
5123,3306170,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9505676876968684,-0.958729150617636,-0.9477989494308612,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410984488559945,2.8889878318398523,3.194110383433721,-0.6675399208802909
5124,3306174,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9507382905716668,-0.9588710101658372,-0.9477072542644034,-0.9390426794102577,0.5654790660812282,0.2345856859069174,-0.0567946969637179,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4109878054096563,2.8889915413042417,3.194114239884738,-0.6675399208802909
5125,3306178,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9507382905716668,-0.9595093781327426,-0.9478906417092822,-0.9390426794102577,0.5663867659172395,0.2345856859069174,-0.0567946969637179,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410991122259367,2.888995250768632,3.1941180963357554,-0.6675399208802909
5126,3306182,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9503970610546034,-0.9590837994881388,-0.9476155619859824,-0.9390426794102577,0.5663867659172395,0.2320157022762052,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410994439109078,2.888998960233021,3.194121952786772,-0.6675399208802909
5127,3306186,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9501695588649166,-0.9595093781327426,-0.9479364892925112,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0535378718153891,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.410997755958789,2.889002669697411,3.194125809237789,-0.6675399208802909
5128,3306190,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9504539366020248,-0.959438448358642,-0.9479364892925112,-0.9390426794102577,0.5674411991853879,0.2345856859069174,-0.0535378718153891,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.4110010728085003,2.889004524429606,3.194127737463297,-0.6675399208802909
5129,3306194,M01,1,9258,10512449,66,3,0.0033039688114858,-0.9504539366020248,-0.9597221976893896,-0.9480281844589692,-0.9390426794102577,0.5674411991853879,0.2320157022762052,-0.0550418917623605,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224728460611828,1.0,2.411004389658211,2.8890100886261902,3.1941335221398224,-0.6675399208802909
