,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
8844,3322364,M02,147,9261,10513310,73,3,0.0005539208197423,1.546262355597193,0.7767264728324066,1.6461244744110557,0.6673779196257783,0.5663867659172395,0.2294457186454929,-1.1914601393787323,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422369575192955,2.9017242778218897,3.207351508000038,4.03778468798202
8845,3322368,M02,147,9261,10513310,73,3,0.0005539208197423,1.547165519325578,0.770555642954344,1.6461244744110557,0.6550006574696381,0.5663867659172395,0.2294457186454929,-1.1864561632393729,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223728920426657,2.901727987286279,3.207355364451055,4.03778468798202
8846,3322372,M02,147,9261,10513310,73,3,0.0005539208197423,1.5460484483983654,0.7677196613641319,1.6456219560184997,0.6646298596443974,0.5701472366664283,0.2294457186454929,-1.1814521871000137,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223762088923766,2.901731696750669,3.207359220902072,4.03778468798202
8847,3322376,M02,147,9261,10513310,73,3,0.0005539208197423,1.544955144937689,0.7699872372624892,1.6462168915866988,0.6519081739705905,0.5701472366664283,0.2294457186454929,-1.1882067067565996,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422379525742088,2.9017354062150584,3.2073630773530883,4.03778468798202
8848,3322380,M02,147,9261,10513310,73,3,0.0005539208197423,1.545121517203444,0.77176199333227,1.645437121667215,0.651563750452924,0.5674411991853879,0.2294457186454929,-1.1832027306172406,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422382842591799,2.9017391156794483,3.207366933804105,4.03778468798202
8849,3322384,M02,147,9261,10513310,73,3,0.0005539208197423,1.5467852398609947,0.7679313017813122,1.645850110920867,0.6495045375068756,0.5674411991853879,0.2294457186454929,-1.199466501201707,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223861594415097,2.901742825143838,3.2073707902551223,4.03778468798202
8850,3322388,M02,147,9261,10513310,73,3,0.0005539208197423,1.547403193990942,0.7714777904863425,1.6460349452721523,0.63953091181445,0.5674411991853879,0.2320157022762052,-1.1849544049765326,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223894762912206,2.901746534608228,3.207374646706139,4.03778468798202
8851,3322392,M02,147,9261,10513310,73,3,0.0005539208197423,1.546143518264511,0.7750242791913735,1.6458963195086884,0.6491601139892093,0.5681987531838633,0.2294457186454929,-1.1914601393787323,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422392793140932,2.901750244072617,3.207378503157156,4.03778468798202
8852,3322396,M02,147,9261,10513310,73,3,0.0005539208197423,1.5459296110656833,0.7691376521592378,1.645344704491572,0.6433122423488303,0.5681987531838633,0.2294457186454929,-1.1914601393787323,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422396109990643,2.901753953537007,3.207382359608173,4.03778468798202
8853,3322400,M02,147,9261,10513310,73,3,0.0005539208197423,1.54728435665826,0.7719736337494502,1.6452551753526683,0.6357495812800695,0.5663867659172395,0.2294457186454929,-1.1882067067565996,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4223994268403537,2.901757663001397,3.2073862160591897,4.03778468798202
8854,3322404,M02,147,9261,10513310,73,3,0.0005539208197423,1.5473556590578692,0.7723273755895939,1.6462631001745196,0.6398753353321164,0.5663867659172395,0.2294457186454929,-1.1947124411587993,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224010852652094,2.9017613724657867,3.2073900725102065,4.03778468798202
8855,3322408,M02,147,9261,10513310,73,3,0.0005539208197423,1.5466664025283126,0.7788549707423313,1.64594252809651,0.6398753353321164,0.5663867659172395,0.2294457186454929,-1.1799504288371732,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224044021149203,2.901763227197981,3.207392000735715,4.03778468798202
8856,3322412,M02,147,9261,10513310,73,3,0.0005539208197423,1.5463811929298752,0.7741716706535907,1.645711485157403,0.63953091181445,0.5624590873035221,0.2294457186454929,-1.1882067067565996,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422407718964631,2.901766936662371,3.207395857186732,4.03778468798202
8857,3322416,M02,147,9261,10513310,73,3,0.0005539208197423,1.5469991470598226,0.771405228057595,1.6452551753526683,0.6326497696210716,0.5624590873035221,0.2294457186454929,-1.1814521871000137,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422411035814342,2.9017725008589554,3.207401641863257,4.03778468798202
8858,3322420,M02,147,9261,10513310,73,3,0.0005539208197423,1.5450264473372983,0.7704135415313802,1.6458963195086884,0.6257759555876438,0.5624590873035221,0.2320157022762052,-1.199466501201707,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224143526640534,2.9017762103233453,3.207405498314274,4.03778468798202
8859,3322424,M02,147,9261,10513310,73,3,0.0005539208197423,1.5467139374613854,0.7735337259675199,1.6461244744110557,0.6209613545002641,0.5691030406144759,0.2320157022762052,-1.1929607667995072,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422417669513764,2.9017780650555403,3.207407426539782,4.03778468798202
8860,3322428,M02,147,9261,10513310,73,3,0.0005539208197423,1.5452878894691997,0.7748126387741934,1.6459887366843309,0.6278424966936422,0.5691030406144759,0.2320157022762052,-1.1864561632393729,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422420986363475,2.9017817745199297,3.2074112829908,4.03778468798202
8861,3322432,M02,147,9261,10513310,73,3,0.0005539208197423,1.5468327747940676,0.7706977443773079,1.646078265823235,0.6192465650718821,0.5663867659172395,0.2294457186454929,-1.1832027306172406,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422424303213186,2.9017873387165145,3.207417067667324,4.03778468798202
8862,3322436,M02,147,9261,10513310,73,3,0.0005539208197423,1.547165519325578,0.7748126387741934,1.6459887366843309,0.619928083947265,0.5663867659172395,0.2320157022762052,-1.1882067067565996,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224276200628974,2.901791048180904,3.2074209241183413,4.03778468798202
8863,3322440,M02,147,9261,10513310,73,3,0.0005539208197423,1.545810773733001,0.768569246467383,1.645850110920867,0.6230278956062626,0.5663867659172395,0.2294457186454929,-1.19621419942164,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422430936912608,2.901794757645294,3.207424780569358,4.03778468798202
8864,3322444,M02,147,9261,10513310,73,3,0.0005539208197423,1.5462148206641202,0.7720461961781977,1.645162758177026,0.626809226140643,0.5674411991853879,0.2294457186454929,-1.1864561632393729,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422434253762319,2.901798467109684,3.207428637020375,4.03778468798202
8865,3322448,M02,147,9261,10513310,73,3,0.0005539208197423,1.5455730990676364,0.7732495231215922,1.645437121667215,0.6164911769305509,0.5674411991853879,0.2320157022762052,-1.1864561632393729,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.42243757061203,2.901802176574073,3.207432493471392,4.03778468798202
8866,3322452,M02,147,9261,10513310,73,3,0.0005539208197423,1.547165519325578,0.7716198919093062,1.6461706829988774,0.6133986934315032,0.5691030406144759,0.2320157022762052,-1.1882067067565996,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224408874617414,2.901805886038463,3.2074363499224083,4.03778468798202
8867,3322456,M02,147,9261,10513310,73,3,0.0005539208197423,1.5463811929298752,0.7695609329935978,1.645208966764847,0.6195836604295984,0.5691030406144759,0.2320157022762052,-1.1864561632393729,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422444204311452,2.9018095955028524,3.207440206373425,4.03778468798202
8868,3322460,M02,147,9261,10513310,73,3,0.0005539208197423,1.5469991470598226,0.7689955507362743,1.6452551753526683,0.6213057780179305,0.5691030406144759,0.2320157022762052,-1.1914601393787323,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422447521161163,2.9018133049672423,3.2074440628244423,4.03778468798202
8869,3322464,M02,147,9261,10513310,73,3,0.0005539208197423,1.545858308666074,0.7667975138321336,1.645344704491572,0.6213057780179305,0.5681987531838633,0.2320157022762052,-1.1914601393787323,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224508380108745,2.901817014431632,3.207447919275459,4.03778468798202
8870,3322468,M02,147,9261,10513310,73,3,0.0005539208197423,1.5467139374613854,0.7723999380183413,1.6455295388428572,0.6206169309825977,0.5681987531838633,0.2320157022762052,-1.1914601393787323,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224541548605854,2.9018207238960216,3.207451775726476,4.03778468798202
8871,3322472,M02,147,9261,10513310,73,3,0.0005539208197423,1.546143518264511,0.7688534493133106,1.6453909130793936,0.6154579063775516,0.5710685861240341,0.2320157022762052,-1.1882067067565996,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422457471710296,2.9018244333604115,3.2074556321774925,4.03778468798202
8872,3322476,M02,147,9261,10513310,73,3,0.0005539208197423,1.545977145998756,0.7734641869733035,1.6456681646063211,0.619928083947265,0.5710685861240341,0.2320157022762052,-1.197964742938867,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422460788560007,2.9018262880926065,3.207457560403001,4.03778468798202
8873,3322480,M02,147,9261,10513310,73,3,0.0005539208197423,1.5470704494594325,0.7721157351724136,1.6458039023330462,0.6106433052901717,0.5710685861240341,0.2320157022762052,-1.1897084650194405,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224641054097185,2.901831852289191,3.2074633450795265,4.03778468798202
8874,3322484,M02,147,9261,10513310,73,3,0.0005539208197423,1.5468327747940676,0.7680734032042756,1.645437121667215,0.6130542699138368,0.5701472366664283,0.2320157022762052,-1.1897084650194405,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224674222594293,2.9018355617535807,3.207467201530543,4.03778468798202
8875,3322488,M02,147,9261,10513310,73,3,0.0005539208197423,1.5463811929298752,0.7704830805255966,1.645437121667215,0.6120209993608376,0.5701472366664283,0.2320157022762052,-1.1849544049765326,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.42247073910914,2.901837416485775,3.207469129756052,4.03778468798202
8876,3322492,M02,147,9261,10513310,73,3,0.0005539208197423,1.5467852398609947,0.7709819472232351,1.6461244744110557,0.6092729393794565,0.5663867659172395,0.2320157022762052,-1.1947124411587993,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422474055958851,2.901841125950165,3.207472986207069,4.03778468798202
8877,3322496,M02,147,9261,10513310,73,3,0.0005539208197423,1.5473556590578692,0.7699872372624892,1.6461706829988774,0.6137431169491697,0.5663867659172395,0.2320157022762052,-1.1914601393787323,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224773728085625,2.901844835414555,3.2074768426580853,4.03778468798202
8878,3322500,M02,147,9261,10513310,73,3,0.0005539208197423,1.54661886759524,0.7738179288134471,1.6453013839404893,0.6116765758431713,0.5663867659172395,0.2294457186454929,-1.1849544049765326,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224806896582733,2.90185039961114,3.20748262733461,4.03778468798202
8879,3322504,M02,147,9261,10513310,73,3,0.0005539208197423,1.5468803097271404,0.7726841408642685,1.6457576937452247,0.6144319639845025,0.5681987531838633,0.2294457186454929,-1.1849544049765326,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.42248566493284,2.901854109075529,3.2074864837856274,4.03778468798202
8880,3322508,M02,147,9261,10513310,73,3,0.0005539208197423,1.546428727862948,0.7745284359282657,1.645344704491572,0.6158023298952181,0.5681987531838633,0.2320157022762052,-1.1799504288371732,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422488981782551,2.901857818539918,3.207490340236644,4.03778468798202
8881,3322512,M02,147,9261,10513310,73,3,0.0005539208197423,1.5466664025283126,0.7706977443773079,1.6452551753526683,0.6099617864147893,0.5654790660812282,0.2320157022762052,-1.1929607667995072,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4224922986322617,2.9018615280043085,3.207494196687661,4.03778468798202
8882,3322516,M02,147,9261,10513310,73,3,0.0005539208197423,1.544836307605007,0.7689955507362743,1.645344704491572,0.6041139147744103,0.5654790660812282,0.2320157022762052,-1.1929607667995072,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422495615481973,2.901865237468698,3.207498053138678,4.03778468798202
8883,3322520,M02,147,9261,10513310,73,3,0.0005539208197423,1.545192819603053,0.7643122506475337,1.6454833302550358,0.5996437372046971,0.5654790660812282,0.2320157022762052,-1.1897084650194405,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422497273906828,2.901868946933088,3.207501909589695,4.03778468798202
8884,3322524,M02,147,9261,10513310,73,3,0.0005539208197423,1.546428727862948,0.7698451358395254,1.6452551753526683,0.6137431169491697,0.5701472366664283,0.2320157022762052,-1.1849544049765326,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422502249181395,2.9018726563974777,3.207505766040712,4.03778468798202
8885,3322528,M02,147,9261,10513310,73,3,0.0005539208197423,1.5480211481208894,0.7743137720765548,1.646078265823235,0.6116765758431713,0.5701472366664283,0.2320157022762052,-1.1814521871000137,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4225055660311057,2.901876365861867,3.2075096224917283,4.03778468798202
8886,3322532,M02,147,9261,10513310,73,3,0.0005539208197423,1.5469991470598226,0.771335689063379,1.6455295388428572,0.6137431169491697,0.5644212204076817,0.2320157022762052,-1.1814521871000137,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422508882880817,2.901880075326257,3.207513478942745,4.03778468798202
8887,3322536,M02,147,9261,10513310,73,3,0.0005539208197423,1.5466664025283126,0.7694913939993818,1.6453909130793936,0.6113321523255049,0.5644212204076817,0.2320157022762052,-1.1929607667995072,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422510541305672,2.9018837847906465,3.2075173353937623,4.03778468798202
8888,3322540,M02,147,9261,10513310,73,3,0.0005539208197423,1.546095983331438,0.7694913939993818,1.64594252809651,0.6061804558804088,0.5644212204076817,0.2320157022762052,-1.1914601393787323,0.3655084247408406,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422513858155383,2.9018874942550363,3.207521191844779,4.03778468798202
8889,3322544,M02,147,9261,10513310,73,3,0.0005539208197423,1.5471179843925051,0.7672933570952406,1.6461706829988774,0.6051471853274096,0.5721264317975812,0.2320157022762052,-1.1864561632393729,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4225171750050944,2.901891203719426,3.207525048295796,4.03778468798202
8890,3322548,M02,147,9261,10513310,73,3,0.0005539208197423,1.5469516121267497,0.768569246467383,1.646078265823235,0.6003325842400299,0.5721264317975812,0.2320157022762052,-1.1914601393787323,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422522150279661,2.901894913183816,3.2075289047468125,4.03778468798202
8891,3322552,M02,147,9261,10513310,73,3,0.0005539208197423,1.5457632387999278,0.7699176982682728,1.6454833302550358,0.6085840923441236,0.5749928523323529,0.2320157022762052,-1.1897084650194405,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422523808704516,2.901898622648205,3.2075327611978293,4.03778468798202
8892,3322556,M02,147,9261,10513310,73,3,0.0005539208197423,1.5467852398609947,0.778359127479224,1.6462631001745196,0.603769491256744,0.5749928523323529,0.2320157022762052,-1.1897084650194405,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.422527125554227,2.901902332112595,3.2075366176488465,4.03778468798202
8893,3322560,M02,147,9261,10513310,73,3,0.0005539208197423,1.547450728924015,0.7758043253004081,1.645344704491572,0.605491608845076,0.5749928523323529,0.2320157022762052,-1.1864561632393729,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4225304424039384,2.901906041576985,3.207540474099863,4.03778468798202
8894,3322564,M02,147,9261,10513310,73,3,0.0005539208197423,1.5466664025283126,0.7699176982682728,1.6457576937452247,0.6092729393794565,0.5663867659172395,0.2320157022762052,-1.1864561632393729,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4225337592536493,2.9019097510413747,3.20754433055088,4.03778468798202
8895,3322568,M02,147,9261,10513310,73,3,0.0005539208197423,1.5477359385224525,0.7719736337494502,1.6454833302550358,0.6092729393794565,0.5663867659172395,0.2320157022762052,-1.1864561632393729,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.42253707610336,2.901913460505764,3.2075481870018967,4.03778468798202
